generation,fitness,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6
2,8.476985931396484,1,34,0,12,4,2
2,13.222450256347656,1,32,10,18,17,2
2,10.553627967834473,1,32,0,12,5,2
2,11.464422225952148,1,34,0,18,4,2
2,10.088506698608398,1,32,3,12,3,2
2,13.029696464538574,1,34,0,18,17,2
2,13.029696464538574,1,34,0,18,17,2
2,11.258533477783203,1,34,0,18,3,2
2,13.029696464538574,1,34,0,18,17,2
2,11.258533477783203,1,34,0,18,3,2
2,13.029696464538574,1,34,0,18,17,2
2,12.487102508544922,1,34,0,18,11,2
2,12.487102508544922,1,34,0,18,11,2
2,13.029696464538574,1,34,0,18,17,2
2,13.029696464538574,1,34,0,18,17,2
2,12.487102508544922,1,34,0,18,11,2
2,12.487102508544922,1,34,0,18,11,2
2,12.835121154785156,1,34,0,18,16,2
2,13.222450256347656,1,32,10,18,17,2
2,10.553627967834473,1,32,0,12,5,2
2,13.002711296081543,1,34,0,18,18,2
2,13.222450256347656,1,32,10,18,17,2
2,11.258533477783203,1,34,0,18,3,2
2,13.029696464538574,1,34,0,18,17,2
2,12.835121154785156,1,34,0,18,16,2
2,11.258533477783203,1,34,0,18,3,2
2,13.029696464538574,1,34,0,18,17,2
2,13.029696464538574,1,34,0,18,17,2
2,13.222450256347656,1,32,10,18,17,2
2,13.029696464538574,1,34,0,18,17,2
2,13.029696464538574,1,34,0,18,17,2
2,9.369552612304688,1,44,17,18,11,2
2,12.487102508544922,1,34,0,18,11,2
2,13.029696464538574,1,34,0,18,17,2
2,12.487102508544922,1,34,0,18,11,2
2,11.725177764892578,1,32,10,12,10,2
2,13.029696464538574,1,34,0,18,17,2
2,11.003503799438477,1,34,0,18,2,2
2,13.029696464538574,1,34,0,18,17,2
2,12.487102508544922,1,34,0,18,11,2
2,11.522126197814941,1,32,4,12,17,2
2,11.725177764892578,1,32,10,12,10,2
2,12.487102508544922,1,34,0,18,11,2
2,13.029696464538574,1,34,0,18,17,2
2,10.992717742919922,1,32,10,12,5,2
2,11.725177764892578,1,32,10,12,10,2
2,12.835121154785156,1,34,0,18,16,2
2,10.207527160644531,1,32,10,12,2,2
2,13.029696464538574,1,34,0,18,17,2
2,12.487102508544922,1,34,0,18,11,2
2,11.725177764892578,1,32,10,12,10,2
2,12.487102508544922,1,34,0,18,11,2
2,11.725177764892578,1,32,10,12,10,2
2,12.835121154785156,1,34,0,18,16,2
2,10.932160377502441,1,32,5,18,3,2
2,11.258533477783203,1,34,0,18,3,2
2,11.003503799438477,1,34,0,18,2,2
2,13.029696464538574,1,34,0,18,17,2
2,12.487102508544922,1,34,0,18,11,2
2,12.487102508544922,1,34,0,18,11,2
2,11.706328392028809,1,32,5,12,10,2
2,12.487102508544922,1,34,0,18,11,2
2,12.487102508544922,1,34,0,18,11,2
2,12.487102508544922,1,34,0,18,11,2
2,9.664990425109863,1,34,17,12,10,2
2,11.725177764892578,1,32,10,12,10,2
2,11.725177764892578,1,32,10,12,10,2
2,12.487102508544922,1,34,0,18,11,2
2,11.003503799438477,1,34,0,18,2,2
2,13.222450256347656,1,32,10,18,17,2
2,13.222450256347656,1,32,10,18,17,2
2,12.487102508544922,1,34,0,18,11,2
2,12.487102508544922,1,34,0,18,11,2
2,12.008562088012695,1,32,18,12,17,2
2,11.258533477783203,1,34,0,18,3,2
2,13.491683959960938,1,34,10,18,17,2
2,11.152713775634766,1,32,5,12,5,2
2,11.725177764892578,1,32,10,12,10,2
2,13.222450256347656,1,32,10,18,17,2
2,13.029696464538574,1,34,0,18,17,2
2,11.258533477783203,1,34,0,18,3,2
2,11.258533477783203,1,34,0,18,3,2
2,12.835121154785156,1,34,0,18,16,2
2,13.222450256347656,1,32,10,18,17,2
2,11.838878631591797,1,34,0,18,5,2
2,12.008562088012695,1,32,18,12,17,2
2,10.486647605895996,1,32,0,18,3,2
3,13.029696464538574,1,34,0,18,17,2
3,12.487102508544922,1,34,0,18,11,2
3,13.029696464538574,1,34,0,18,17,2
3,13.029696464538574,1,34,0,18,17,2
3,9.533120155334473,1,35,0,18,16,2
3,13.222450256347656,1,32,10,18,17,2
3,13.222450256347656,1,32,10,18,17,2
3,13.222450256347656,1,32,10,18,17,2
3,13.029696464538574,1,34,0,18,17,2
3,13.029696464538574,1,34,0,18,17,2
3,13.029696464538574,1,34,0,18,17,2
3,12.487102508544922,1,34,0,18,11,2
3,13.222450256347656,1,32,10,18,17,2
3,13.029696464538574,1,34,0,18,17,2
3,13.029696464538574,1,34,0,18,17,2
3,13.222450256347656,1,32,10,18,17,2
3,12.487102508544922,1,34,0,18,11,2
3,13.029696464538574,1,34,0,18,17,2
3,13.222450256347656,1,32,10,18,17,2
3,12.835121154785156,1,34,0,18,16,2
3,12.835121154785156,1,34,0,18,16,2
3,13.029696464538574,1,34,0,18,17,2
3,13.244930267333984,1,32,14,18,17,2
3,13.222450256347656,1,32,10,18,17,2
3,12.487102508544922,1,34,0,18,11,2
3,13.04232406616211,1,32,10,18,11,2
3,13.222450256347656,1,32,10,18,17,2
3,13.029696464538574,1,34,0,18,17,2
3,12.487102508544922,1,34,0,18,11,2
3,13.029696464538574,1,34,0,18,17,2
3,13.222450256347656,1,32,10,18,17,2
3,13.029696464538574,1,34,0,18,17,2
3,11.887937545776367,1,32,10,18,7,2
3,12.835121154785156,1,34,0,18,16,2
3,13.491683959960938,1,34,10,18,17,2
3,13.222450256347656,1,32,10,18,17,2
3,13.029696464538574,1,34,0,18,17,2
3,13.029696464538574,1,34,0,18,17,2
3,12.14399528503418,1,32,0,18,16,2
3,11.986788749694824,1,32,0,18,11,2
3,13.029696464538574,1,34,0,18,17,2
3,13.029696464538574,1,34,0,18,17,2
3,13.222450256347656,1,32,10,18,17,2
3,13.222450256347656,1,32,10,18,17,2
3,13.029696464538574,1,34,0,18,17,2
3,13.222450256347656,1,32,10,18,17,2
3,13.029696464538574,1,34,0,18,17,2
3,11.464422225952148,1,34,0,18,4,2
3,13.029696464538574,1,34,0,18,17,2
3,13.029696464538574,1,34,0,18,17,2
3,13.222450256347656,1,32,10,18,17,2
3,13.029696464538574,1,34,0,18,17,2
3,13.029696464538574,1,34,0,18,17,2
3,11.568452835083008,5,34,0,18,16,2
3,13.029696464538574,1,34,0,18,17,2
3,13.222450256347656,1,32,10,18,17,2
3,13.04232406616211,1,32,10,18,11,2
3,13.029696464538574,1,34,0,18,17,2
3,12.875046730041504,1,34,0,18,19,2
3,13.029696464538574,1,34,0,18,17,2
3,13.029696464538574,1,34,0,18,17,2
3,13.222450256347656,1,32,10,18,17,2
3,13.029696464538574,1,34,0,18,17,2
3,13.491683959960938,1,34,10,18,17,2
3,13.222450256347656,1,32,10,18,17,2
3,13.222450256347656,1,32,10,18,17,2
3,12.835121154785156,1,34,0,18,16,2
3,13.222450256347656,1,32,10,18,17,2
3,13.029696464538574,1,34,0,18,17,2
3,13.029696464538574,1,34,0,18,17,2
3,13.029696464538574,1,34,0,18,17,2
3,13.029696464538574,1,34,0,18,17,2
3,11.986788749694824,1,32,0,18,11,2
3,13.029696464538574,1,34,0,18,17,2
3,13.029696464538574,1,34,0,18,17,2
3,13.222450256347656,1,32,10,18,17,2
3,13.029696464538574,1,34,0,18,17,2
3,13.146056175231934,1,32,8,18,17,2
3,13.222450256347656,1,32,10,18,17,2
3,13.222450256347656,1,32,10,18,17,2
3,12.338570594787598,1,32,0,18,17,2
3,13.491683959960938,1,34,10,18,17,2
3,13.222450256347656,1,32,10,18,17,2
3,13.029696464538574,1,34,0,18,17,2
3,12.835121154785156,1,34,0,18,16,2
3,13.222450256347656,1,32,10,18,17,2
3,13.029696464538574,1,34,0,18,17,2
3,13.491683959960938,1,34,10,18,17,2
3,13.029696464538574,1,34,0,18,17,2
3,13.029696464538574,1,34,0,18,17,2
3,13.029696464538574,1,34,0,18,17,2
3,13.222450256347656,1,32,10,18,17,2
3,13.491683959960938,1,34,10,18,17,2
3,13.029696464538574,1,34,0,18,17,2
3,13.222450256347656,1,32,10,18,17,2
3,9.72769546508789,1,35,0,18,17,2
3,13.222450256347656,1,32,10,18,17,2
3,13.029696464538574,1,34,0,18,17,2
3,12.487102508544922,1,34,0,18,11,2
3,13.222450256347656,1,32,10,18,17,2
4,12.943334579467773,1,34,10,18,22,2
4,13.491683959960938,1,34,10,18,17,2
4,13.04232406616211,1,32,10,18,11,2
4,13.491683959960938,1,34,10,18,17,2
4,13.222450256347656,1,32,10,18,17,2
4,13.222450256347656,1,32,10,18,17,2
4,13.222450256347656,1,32,10,18,17,2
4,13.491683959960938,1,34,10,18,17,2
4,13.222450256347656,1,32,10,18,17,2
4,13.222450256347656,1,32,10,18,17,2
4,13.222450256347656,1,32,10,18,17,2
4,13.222450256347656,1,32,10,18,17,2
4,13.222450256347656,1,32,10,18,17,2
4,13.222450256347656,1,32,10,18,17,2
4,13.222450256347656,1,32,10,18,17,2
4,13.222450256347656,1,32,10,18,17,2
4,13.04232406616211,1,32,10,18,11,2
4,13.222450256347656,1,32,10,18,17,2
4,13.222450256347656,1,32,10,18,17,2
4,13.491683959960938,1,34,10,18,17,2
4,13.222450256347656,1,32,10,18,17,2
4,13.222450256347656,1,32,10,18,17,2
4,13.222450256347656,1,32,10,18,17,2
4,13.029696464538574,1,34,0,18,17,2
4,13.222450256347656,1,32,10,18,17,2
4,13.222450256347656,1,32,10,18,17,2
4,13.029696464538574,1,34,0,18,17,2
4,13.244930267333984,1,32,14,18,17,2
4,13.222450256347656,1,32,10,18,17,2
4,13.491683959960938,1,34,10,18,17,2
4,13.222450256347656,1,32,10,18,17,2
4,9.212112426757812,1,32,10,20,17,2
4,13.146056175231934,1,32,8,18,17,2
4,13.222450256347656,1,32,10,18,17,2
4,13.491683959960938,1,34,10,18,17,2
4,13.222450256347656,1,32,10,18,17,2
4,13.491683959960938,1,34,10,18,17,2
4,13.491683959960938,1,34,10,18,17,2
4,13.222450256347656,1,32,10,18,17,2
4,13.222450256347656,1,32,10,18,17,2
4,13.222450256347656,1,32,10,18,17,2
4,13.491683959960938,1,34,10,18,17,2
4,13.491683959960938,1,34,10,18,17,2
4,13.029696464538574,1,34,0,18,17,2
4,13.222450256347656,1,32,10,18,17,2
4,13.491683959960938,1,34,10,18,17,2
4,13.029696464538574,1,34,0,18,17,2
4,13.491683959960938,1,34,10,18,17,2
4,13.146056175231934,1,32,8,18,17,2
4,13.491683959960938,1,34,10,18,17,2
4,13.415290832519531,1,34,8,18,17,2
4,13.04232406616211,1,32,10,18,11,2
4,13.491683959960938,1,34,10,18,17,2
4,13.222450256347656,1,32,10,18,17,2
4,13.222450256347656,1,32,10,18,17,2
4,13.222450256347656,1,32,10,18,17,2
4,13.491683959960938,1,34,10,18,17,2
4,13.222450256347656,1,32,10,18,17,2
4,13.491683959960938,1,34,10,18,17,2
4,13.222450256347656,1,32,10,18,17,2
4,13.244930267333984,1,32,14,18,17,2
4,13.222450256347656,1,32,10,18,17,2
4,13.029696464538574,1,34,0,18,17,2
4,13.222450256347656,1,32,10,18,17,2
4,13.491683959960938,1,34,10,18,17,2
4,13.222450256347656,1,32,10,18,17,2
4,13.029696464538574,1,34,0,18,17,2
4,13.491683959960938,1,34,10,18,17,2
4,13.222450256347656,1,32,10,18,17,2
4,13.491683959960938,1,34,10,18,17,2
4,13.222450256347656,1,32,10,18,17,2
4,13.222450256347656,1,32,10,18,17,2
4,13.244930267333984,1,32,14,18,17,2
4,13.222450256347656,1,32,10,18,17,2
4,13.222450256347656,1,32,10,18,17,2
4,13.222450256347656,1,32,10,18,17,2
4,13.029696464538574,1,34,0,18,17,2
4,13.146056175231934,1,32,8,18,17,2
4,13.04232406616211,1,32,10,18,11,2
4,13.222450256347656,1,32,10,18,17,2
4,13.029696464538574,1,34,0,18,17,2
4,13.317934036254883,1,34,6,18,17,2
4,12.926271438598633,1,32,8,18,11,2
4,13.222450256347656,1,32,10,18,17,2
4,13.491683959960938,1,34,10,18,17,2
4,13.222450256347656,1,32,10,18,17,2
4,13.222450256347656,1,32,10,18,17,2
4,13.491683959960938,1,34,10,18,17,2
4,13.019984245300293,1,34,10,18,11,2
4,13.029696464538574,1,34,0,18,17,2
4,13.222450256347656,1,32,10,18,17,2
4,13.222450256347656,1,32,10,18,17,2
4,13.222450256347656,1,32,10,18,17,2
4,13.222450256347656,1,32,10,18,17,2
4,13.222450256347656,1,32,10,18,17,2
4,13.222450256347656,1,32,10,18,17,2
4,13.491683959960938,1,34,10,18,17,2
4,13.029696464538574,1,34,0,18,17,2
4,13.222450256347656,1,32,10,18,17,2
4,13.222450256347656,1,32,10,18,17,2
5,13.491683959960938,1,34,10,18,17,2
5,13.491683959960938,1,34,10,18,17,2
5,13.491683959960938,1,34,10,18,17,2
5,13.491683959960938,1,34,10,18,17,2
5,13.222450256347656,1,32,10,18,17,2
5,13.653321266174316,1,34,14,18,17,2
5,13.222450256347656,1,32,10,18,17,2
5,13.491683959960938,1,34,10,18,17,2
5,13.491683959960938,1,34,10,18,17,2
5,13.491683959960938,1,34,10,18,17,2
5,13.491683959960938,1,34,10,18,17,2
5,13.491683959960938,1,34,10,18,17,2
5,13.491683959960938,1,34,10,18,17,2
5,13.048698425292969,1,32,6,18,17,2
5,13.222450256347656,1,32,10,18,17,2
5,13.222450256347656,1,32,10,18,17,2
5,13.222450256347656,1,32,10,18,17,2
5,13.244930267333984,1,32,14,18,17,2
5,13.491683959960938,1,34,10,18,17,2
5,13.491683959960938,1,34,10,18,17,2
5,13.491683959960938,1,34,10,18,17,2
5,13.491683959960938,1,34,10,18,17,2
5,13.222450256347656,1,32,10,18,17,2
5,13.491683959960938,1,34,10,18,17,2
5,13.222450256347656,1,32,10,18,17,2
5,13.491683959960938,1,34,10,18,17,2
5,13.244930267333984,1,32,14,18,17,2
5,13.222450256347656,1,32,10,18,17,2
5,13.491683959960938,1,34,10,18,17,2
5,13.491683959960938,1,34,10,18,17,2
5,13.491683959960938,1,34,10,18,17,2
5,13.491683959960938,1,34,10,18,17,2
5,13.491683959960938,1,34,10,18,17,2
5,13.222450256347656,1,32,10,18,17,2
5,13.222450256347656,1,32,10,18,17,2
5,13.491683959960938,1,34,10,18,17,2
5,13.491683959960938,1,34,10,18,17,2
5,13.491683959960938,1,34,10,18,17,2
5,13.222450256347656,1,32,10,18,17,2
5,13.65587043762207,1,34,10,18,25,2
5,13.491683959960938,1,34,10,18,17,2
5,13.491683959960938,1,34,10,18,17,2
5,13.491683959960938,1,34,10,18,17,2
5,13.491683959960938,1,34,10,18,17,2
5,13.491683959960938,1,34,10,18,17,2
5,13.491683959960938,1,34,10,18,17,2
5,13.491683959960938,1,34,10,18,17,2
5,13.491683959960938,1,34,10,18,17,2
5,13.491683959960938,1,34,10,18,17,2
5,13.491683959960938,1,34,10,18,17,2
5,13.491683959960938,1,34,10,18,17,2
5,13.491683959960938,1,34,10,18,17,2
5,13.222450256347656,1,32,10,18,17,2
5,13.491683959960938,1,34,10,18,17,2
5,13.491683959960938,1,34,10,18,17,2
5,13.491683959960938,1,34,10,18,17,2
5,13.491683959960938,1,34,10,18,17,2
5,13.491683959960938,1,34,10,18,17,2
5,13.491683959960938,1,34,10,18,17,2
5,13.491683959960938,1,34,10,18,17,2
5,13.491683959960938,1,34,10,18,17,2
5,13.491683959960938,1,34,10,18,17,2
5,13.222450256347656,1,32,10,18,17,2
5,13.491683959960938,1,34,10,18,17,2
5,13.222450256347656,1,32,10,18,17,2
5,13.491683959960938,1,34,10,18,17,2
5,13.491683959960938,1,34,10,18,17,2
5,13.491683959960938,1,34,10,18,17,2
5,13.222450256347656,1,32,10,18,17,2
5,13.491683959960938,1,34,10,18,17,2
5,12.057844161987305,2,34,10,18,17,2
5,13.491683959960938,1,34,10,18,17,2
5,13.222450256347656,1,32,10,18,17,2
5,13.491683959960938,1,34,10,18,17,2
5,13.317934036254883,1,34,6,18,17,2
5,13.491683959960938,1,34,10,18,17,2
5,13.491683959960938,1,34,10,18,17,2
5,13.491683959960938,1,34,10,18,17,2
5,13.491683959960938,1,34,10,18,17,2
5,13.491683959960938,1,34,10,18,17,2
5,13.491683959960938,1,34,10,18,17,2
5,13.491683959960938,1,34,10,18,17,2
5,13.491683959960938,1,34,10,18,17,2
5,13.491683959960938,1,34,10,18,17,2
5,13.491683959960938,1,34,10,18,17,2
5,13.491683959960938,1,34,10,18,17,2
5,13.222450256347656,1,32,10,18,17,2
5,13.491683959960938,1,34,10,18,17,2
5,13.491683959960938,1,34,10,18,17,2
5,13.222450256347656,1,32,10,18,17,2
5,13.222450256347656,1,32,10,18,17,2
5,13.491683959960938,1,34,10,18,17,2
5,13.222450256347656,1,32,10,18,17,2
5,13.491683959960938,1,34,10,18,17,2
5,13.491683959960938,1,34,10,18,17,2
5,13.491683959960938,1,34,10,18,17,2
5,13.491683959960938,1,34,10,18,17,2
5,13.491683959960938,1,34,10,18,17,2
5,13.491683959960938,1,34,10,18,17,2
5,13.222450256347656,1,32,10,18,17,2
6,13.491683959960938,1,34,10,18,17,2
6,13.491683959960938,1,34,10,18,17,2
6,13.491683959960938,1,34,10,18,17,2
6,13.890276908874512,1,34,20,18,17,2
6,13.491683959960938,1,34,10,18,17,2
6,13.65587043762207,1,34,10,18,25,2
6,13.491683959960938,1,34,10,18,17,2
6,13.653321266174316,1,34,14,18,17,2
6,13.491683959960938,1,34,10,18,17,2
6,13.491683959960938,1,34,10,18,17,2
6,13.491683959960938,1,34,10,18,17,2
6,8.046442985534668,1,36,10,18,17,2
6,13.491683959960938,1,34,10,18,17,2
6,8.046171188354492,1,34,10,18,17,89
6,13.491683959960938,1,34,10,18,17,2
6,13.491683959960938,1,34,10,18,17,2
6,13.491683959960938,1,34,10,18,17,2
6,13.491683959960938,1,34,10,18,17,2
6,13.491683959960938,1,34,10,18,17,2
6,13.491683959960938,1,34,10,18,17,2
6,13.491683959960938,1,34,10,18,17,2
6,13.65587043762207,1,34,10,18,25,2
6,13.491683959960938,1,34,10,18,17,2
6,13.491683959960938,1,34,10,18,17,2
6,13.491683959960938,1,34,10,18,17,2
6,13.491683959960938,1,34,10,18,17,2
6,13.491683959960938,1,34,10,18,17,2
6,13.491683959960938,1,34,10,18,17,2
6,13.491683959960938,1,34,10,18,17,2
6,13.491683959960938,1,34,10,18,17,2
6,13.491683959960938,1,34,10,18,17,2
6,13.436199188232422,1,34,10,18,28,2
6,12.784200668334961,1,34,10,18,8,2
6,13.491683959960938,1,34,10,18,17,2
6,13.491683959960938,1,34,10,18,17,2
6,13.65587043762207,1,34,10,18,25,2
6,13.491683959960938,1,34,10,18,17,2
6,13.890276908874512,1,34,20,18,17,2
6,13.491683959960938,1,34,10,18,17,2
6,13.491683959960938,1,34,10,18,17,2
6,13.491683959960938,1,34,10,18,17,2
6,13.491683959960938,1,34,10,18,17,2
6,13.491683959960938,1,34,10,18,17,2
6,13.491683959960938,1,34,10,18,17,2
6,13.491683959960938,1,34,10,18,17,2
6,13.491683959960938,1,34,10,18,17,2
6,13.491683959960938,1,34,10,18,17,2
6,13.491683959960938,1,34,10,18,17,2
6,13.491683959960938,1,34,10,18,17,2
6,13.491683959960938,1,34,10,18,17,2
6,13.491683959960938,1,34,10,18,17,2
6,13.491683959960938,1,34,10,18,17,2
6,13.491683959960938,1,34,10,18,17,2
6,13.491683959960938,1,34,10,18,17,2
6,13.491683959960938,1,34,10,18,17,2
6,13.491683959960938,1,34,10,18,17,2
6,13.491683959960938,1,34,10,18,17,2
6,13.653321266174316,1,34,14,18,17,2
6,13.491683959960938,1,34,10,18,17,2
6,13.491683959960938,1,34,10,18,17,2
6,13.491683959960938,1,34,10,18,17,2
6,13.491683959960938,1,34,10,18,17,2
6,13.491683959960938,1,34,10,18,17,2
6,13.491683959960938,1,34,10,18,17,2
6,13.491683959960938,1,34,10,18,17,2
6,13.491683959960938,1,34,10,18,17,2
6,13.491683959960938,1,34,10,18,17,2
6,13.491683959960938,1,34,10,18,17,2
6,13.491683959960938,1,34,10,18,17,2
6,13.491683959960938,1,34,10,18,17,2
6,13.491683959960938,1,34,10,18,17,2
6,13.653321266174316,1,34,14,18,17,2
6,13.65587043762207,1,34,10,18,25,2
6,13.653321266174316,1,34,14,18,17,2
6,13.491683959960938,1,34,10,18,17,2
6,13.65587043762207,1,34,10,18,25,2
6,13.491683959960938,1,34,10,18,17,2
6,13.491683959960938,1,34,10,18,17,2
6,13.491683959960938,1,34,10,18,17,2
6,13.491683959960938,1,34,10,18,17,2
6,13.491683959960938,1,34,10,18,17,2
6,13.491683959960938,1,34,10,18,17,2
6,13.491683959960938,1,34,10,18,17,2
6,13.491683959960938,1,34,10,18,17,2
6,13.491683959960938,1,34,10,18,17,2
6,13.491683959960938,1,34,10,18,17,2
6,13.491683959960938,1,34,10,18,17,2
6,13.491683959960938,1,34,10,18,17,2
6,13.65587043762207,1,34,10,18,25,2
6,13.491683959960938,1,34,10,18,17,2
6,13.491683959960938,1,34,10,18,17,2
6,12.057844161987305,2,34,10,18,17,2
6,13.491683959960938,1,34,10,18,17,2
6,13.491683959960938,1,34,10,18,17,2
6,13.491683959960938,1,34,10,18,17,2
6,13.491683959960938,1,34,10,18,17,2
6,13.491683959960938,1,34,10,18,17,2
6,13.491683959960938,1,34,10,18,17,2
6,13.491683959960938,1,34,10,18,17,2
6,13.491683959960938,1,34,10,18,17,2
7,13.491683959960938,1,34,10,18,17,2
7,13.491683959960938,1,34,10,18,17,2
7,13.491683959960938,1,34,10,18,17,2
7,13.491683959960938,1,34,10,18,17,2
7,13.653321266174316,1,34,14,18,17,2
7,13.491683959960938,1,34,10,18,17,2
7,13.65587043762207,1,34,10,18,25,2
7,13.491683959960938,1,34,10,18,17,2
7,13.491683959960938,1,34,10,18,17,2
7,13.491683959960938,1,34,10,18,17,2
7,13.491683959960938,1,34,10,18,17,2
7,13.890276908874512,1,34,20,18,17,2
7,13.491683959960938,1,34,10,18,17,2
7,13.491683959960938,1,34,10,18,17,2
7,13.65587043762207,1,34,10,18,25,2
7,13.491683959960938,1,34,10,18,17,2
7,13.491683959960938,1,34,10,18,17,2
7,13.592476844787598,1,34,20,18,19,2
7,13.65587043762207,1,34,10,18,25,2
7,13.491683959960938,1,34,10,18,17,2
7,13.890276908874512,1,34,20,18,17,2
7,13.491683959960938,1,34,10,18,17,2
7,13.65587043762207,1,34,10,18,25,2
7,13.890276908874512,1,34,20,18,17,2
7,13.65587043762207,1,34,10,18,25,2
7,13.890276908874512,1,34,20,18,17,2
7,13.491683959960938,1,34,10,18,17,2
7,13.491683959960938,1,34,10,18,17,2
7,13.491683959960938,1,34,10,18,17,2
7,13.491683959960938,1,34,10,18,17,2
7,13.65587043762207,1,34,10,18,25,2
7,13.491683959960938,1,34,10,18,17,2
7,13.65587043762207,1,34,10,18,25,2
