True,Predicted
1.587252022,1.5987185
4.568929477,4.6382217
1.645908339,1.6508951
1.310183823,1.0982183
4.491839021,4.448803
1.795566744,1.6739007
2.658674156,2.9317641
4.278133099,4.770751
2.121796479,2.1219137
6.237942778,5.224228
1.625777537,1.6087345
1.839623641,1.8271034
7.461365554,7.672288
1.654809394,1.6798795
2.665157875,3.065138
3.921332251,4.401088
1.458100098,1.5076952
1.620086564,1.7128901
3.366816853,2.6375833
1.383863237,1.3479358
2.6021028,2.6888463
1.529704223,1.5253086
1.598174436,1.6389194
2.238508505,2.205001
1.441275843,1.4592469
1.656550778,1.6630577
2.534795534,2.5246027
6.892245228,6.6826735
1.561649843,1.5937114
3.94864001,3.9137151
1.90031941,1.7947141
1.751713387,1.8122953
2.664941146,3.0086539
1.414294668,1.4437087
1.3938079,1.3805299
1.652715629,1.6672336
1.869257803,1.913048
1.702155764,1.626711
1.696017307,1.7905091
2.032769759,1.9841119
2.147327809,1.9453098
1.286145599,1.2672756
1.559412498,1.6489265
1.606048318,1.6670394
2.325653737,2.252495
2.56188974,2.827989
1.583531607,1.6343488
1.745339877,1.934714
1.99788996,2.1667588
2.167782385,2.658156
4.049549863,4.1745033
1.444626834,1.4742371
1.61184421,1.6196961
4.36044186,4.527122
6.38393967,6.613305
1.461825344,1.4623013
2.338924051,2.3678403
2.134025205,2.12226
1.424067428,1.3570001
1.412976567,1.3610935
1.678651981,1.8207365
1.420314819,1.6381757
1.325557776,1.3208812
2.151943307,2.1811485
2.092150112,2.070614
1.330835596,1.3487325
1.443333605,1.4211161
1.628209782,1.5363165
1.323017229,1.2842047
1.380173333,1.3538331
1.582075821,1.6234342
1.796995,1.7882779
9.207751201,9.356566
4.178400369,3.7625346
1.494932744,1.4712251
1.406857791,1.4547719
3.525235285,3.3489192
2.321315339,2.6660738
1.429257328,1.3896222
4.28076825,4.4174647
1.83608893,1.8508408
1.897381855,2.0431883
1.520740741,1.4859499
1.630543344,1.4645784
1.688929135,1.6625397
1.655708667,1.6606082
1.563951208,1.5892428
3.091377382,2.9277875
1.645973311,1.620091
1.317168771,1.2200892
1.296867434,1.3102467
2.730641881,2.6060805
2.79005471,2.8649275
1.347827095,1.2851465
1.523231981,1.4772071
2.401174541,2.546683
1.510364191,1.5419418
2.22447516,2.1637743
2.048909595,2.157658
1.491282719,1.5423437
4.362418424,4.413675
3.388253608,3.3819585
1.464397975,1.4686452
1.452704139,1.3495696
4.230738903,4.4277782
1.583302159,1.6293951
3.333281987,3.3233154
5.073939924,4.768609
1.437164009,1.570201
1.304359001,1.261749
1.6768403,1.6223124
1.952964841,1.6307416
1.278405549,1.2917087
1.391280537,1.422137
1.729408065,1.8437767
2.702654294,2.429122
1.507185935,1.4761083
3.853916106,3.8181589
1.521978767,1.5038831
2.469239578,3.1613765
5.751313352,5.967597
3.138048273,3.123686
2.608292722,2.7063992
1.488266431,1.4913225
1.526513749,1.5858233
1.654290927,1.6738986
2.895749679,2.799415
1.359145662,1.2590793
2.911522815,3.190976
1.756435947,1.8501658
4.599748775,4.7821507
1.640509826,1.6201612
7.080037814,7.208864
1.513247154,1.432121
6.276614041,6.216677
1.748647281,1.8419085
2.541400127,2.5390463
1.38627234,1.4029009
2.226085662,2.0601637
2.454120511,2.2603052
1.901579469,1.9522362
1.380917883,1.3329327
1.983225158,2.040127
1.728665379,1.7467216
1.565564959,1.6098514
5.170906082,5.2429357
1.892967139,2.0501513
5.455818437,6.5473013
1.467531665,1.3708861
1.385861507,1.3354881
1.683080055,1.8477266
1.472999065,1.4252551
2.331731127,2.501151
3.374162174,3.0026758
1.246283207,1.2145557
1.428990396,1.3926944
2.19436651,2.0170877
2.432737068,2.121911
2.157450311,1.8664256
1.857139484,1.6461326
6.626826108,6.3920407
2.272065321,2.217551
2.764868021,2.6038952
1.465465617,1.4242768
1.607090085,1.5171124
2.091572213,2.3345273
2.996256743,3.4319067
3.678102495,3.4038725
1.355262481,1.3926944
4.801868429,4.719356
1.37798634,1.4398644
4.303843214,4.174537
3.017387114,2.8926778
3.621427659,3.5868719
1.908314068,1.8508408
3.826731636,3.3681085
2.446079836,2.4251404
4.739818767,4.8555923
1.561474132,1.6083977
4.061521099,3.7603097
2.110531547,2.2514203
9.434624842,8.05542
5.840610607,5.3328505
1.712518595,1.9536904
3.388751666,3.4879723
1.52921944,1.6236548
1.600843026,1.663166
2.730680868,3.0144284
2.357436017,2.6628222
1.575250056,1.5470891
2.739056366,2.8423188
1.746443745,1.7885437
5.925624749,5.5139084
1.586578481,1.5792398
1.59358485,1.6165153
1.517226253,1.5783765
1.796632817,1.864308
1.904674945,2.0742822
1.748026992,1.7337638
2.626562944,2.6272726
1.597342942,1.6250213
2.177332063,2.3509092
2.039633028,2.395021
1.986323819,1.9534376
4.655292078,4.534734
1.421187494,1.3545295
1.374121674,1.3787086
3.269142766,3.1674461
1.389775152,1.4154544
1.500650055,1.4979109
4.166268,3.6817946
1.91147004,1.9850804
8.322128233,8.904274
1.85370592,1.9771632
2.048493412,1.9462837
3.822818265,3.5654287
2.054118624,1.9569746
1.678014651,1.6282917
1.541322947,1.6238719
2.242989834,2.1675272
2.410416198,1.9222767
3.135557497,3.3650744
1.788671992,2.1683302
4.345038098,4.440986
2.556046098,2.0782351
4.785265134,4.813801
2.037231051,1.9117398
1.792683359,1.7989161
1.988286002,2.0581067
1.858193692,1.978092
1.396159489,1.4201514
3.108045464,3.1040561
1.556194902,1.586798
1.352568329,1.4676768
1.585526192,1.5874121
1.874847295,1.8769937
1.656262579,1.7618507
3.271349177,3.2246475
4.86126084,4.7918053
1.461947876,1.3945043
4.690986673,4.9450493
1.555461288,1.53639
1.956221041,1.931121
1.527638847,1.4934968
2.175986856,2.2920473
4.469504508,4.557617
4.764367535,4.7063503
1.779874059,1.7920551
4.306234714,3.9522836
1.613045921,1.5620633
1.58606622,1.6869636
1.315260348,1.2959502
1.324247468,1.328943
1.436209134,1.3787463
2.094768387,2.1710792
3.838966836,4.1163125
1.595228099,1.5489514
3.273484093,3.370128
1.447875004,1.4360986
1.903566979,1.9334859
1.585738044,1.2854468
4.114100379,3.7359426
2.156811167,2.1335058
2.190502152,2.3985844
1.356742345,1.3685076
1.718545825,1.7445198
1.276109195,0.75115013
1.821397503,1.8833268
4.301179823,4.3557577
4.375402033,3.9346159
1.683966285,1.6376121
3.854430436,3.7940888
2.267488641,2.0144064
6.462569339,6.610935
3.190638944,3.3015137
3.92459293,4.104746
2.949117888,2.9431863
1.676420474,1.664705
5.777550483,5.124534
5.526725448,5.4568443
2.329749507,2.1888902
2.690102981,2.6801138
2.280950938,2.3002071
1.73320145,1.7937984
4.518176708,4.5619774
1.333676614,1.3434718
5.542210645,5.1229887
2.504873798,2.5081892
1.626644272,1.6346244
3.590898778,3.5311177
1.563513282,1.5496047
1.979025319,1.9810764
2.855236161,2.9438725
1.59129715,1.6818753
3.149049043,3.344257
1.519997479,1.4346155
1.393677092,1.3271815
1.392465125,1.443745
2.478154781,2.395021
1.503120518,1.552889
1.424522793,1.436343
1.425359041,1.546986
3.974863186,3.9433627
1.731742331,1.9001952
1.371015893,1.4277216
1.383506603,1.3542664
1.531296222,1.5245273
5.995107625,5.474334
1.468900187,1.477834
1.556044844,1.4984756
3.239946641,3.1886375
1.854176866,1.9222767
1.483899236,1.553318
1.986684776,2.4282808
7.953651204,7.7614155
2.65444689,2.9226923
2.033038226,2.1541739
2.565989224,2.3339844
1.512538908,1.6616136
3.514877315,3.8161566
1.60827353,1.6758063
1.669988598,1.7250694
4.515071213,4.7398543
2.091995877,1.7615391
2.087804059,1.8204881
1.580878136,1.7065266
1.377681109,1.3427459
2.013222898,2.144221
1.904401691,1.7552791
1.428217226,1.4277216
3.543842271,4.295977
1.888403182,1.9047936
2.747173057,2.4852068
6.58495447,6.2874074
4.789683994,4.8107214
1.425960815,1.4441175
1.58284446,1.5608875
4.136291658,4.6752634
1.618928267,1.6812454
1.677191756,1.7694485
1.632906583,1.6299262
1.893705927,2.0982594
1.484446511,1.4409688
3.675357627,3.7554736
3.289414539,3.286453
1.807786923,1.7704396
3.126167444,2.2569292
1.915747948,2.2219539
2.441420411,2.3865743
1.707356419,1.6616133
3.370485385,3.716149
1.784943557,1.639745
1.599478912,1.639745
1.652338301,1.7017069
5.121010853,4.903792
2.447854808,2.4538534
1.916680509,1.867734
1.552810265,1.6148832
1.993564609,2.020028
2.095563977,2.065277
1.301758897,1.3569076
8.151406212,7.872056
2.079159852,2.0936592
1.871111525,2.0367174
1.648020432,1.6445019
1.49122331,1.4338456
1.653333838,1.6068636
3.074792924,2.8236926
1.514428282,1.6144124
1.608883993,1.4220109
2.426004302,2.5401664
1.66680538,1.6564211
1.405914956,1.358913
4.089552843,4.344703
1.608877105,1.5772872
1.385967519,1.4109284
4.383803687,4.843656
2.090469165,2.0610368
1.641478959,1.8030852
1.314444409,1.3774984
2.958800768,3.2276971
1.595907102,1.5834109
1.742907271,1.6283133
1.591690367,1.5826232
1.375086427,1.4496968
5.069891987,4.7397594
1.29884742,1.3719091
1.534899041,1.6514511
1.389478454,1.3756895
1.905564225,1.8692027
1.647293451,1.8844984
2.109025335,1.8710698
1.61286157,1.6287935
1.286216682,1.3048878
1.7533225,1.9945278
1.581956344,1.7880132
3.679159687,3.8034873
1.416281342,1.4183921
1.336133548,1.3012049
1.449743958,1.4665048
3.336194214,3.806484
1.582084386,1.6288157
2.263297537,2.2031162
4.165432925,3.942406
1.668570943,1.7165103
2.805939969,3.1393945
3.983948266,3.8656611
2.095218823,2.1089666
5.550030646,4.983535
1.246966089,1.2677995
2.454479316,2.4781618
1.931388215,1.8699094
2.088461908,2.2571857
1.62154637,1.5083706
1.55587047,1.5647444
1.435512211,1.3699669
1.557683218,1.4209443
1.592226588,1.5943503
1.826067019,1.6636885
5.541854934,5.409465
2.983318677,2.9448507
1.710745229,1.7589648
4.702191841,4.984143
1.797721424,1.7961487
3.787520652,3.9488287
4.131985731,3.9754844
1.634374327,1.6797003
1.776042464,1.9552476
1.69594085,1.7342538
1.73348661,1.743675
3.239555204,3.2289567
6.055645849,6.232902
5.787274929,5.067753
1.822879227,2.415257
1.412475983,1.43725
1.340139116,1.4131182
4.001799386,4.4685874
1.993264848,1.8591686
4.656943947,5.0787697
1.417109167,1.4662174
1.56663881,1.6324031
1.507490471,1.6009659
2.325971854,3.1319258
1.481980997,1.5631932
3.202597931,3.3242185
1.72944505,1.772374
1.461884731,1.5139759
1.695424424,1.760839
1.675498663,1.6327933
1.229413282,1.1834434
1.939097885,1.9632194
1.591515665,1.6511515
1.466703678,1.439794
5.074187916,5.2681
1.343862826,1.4344708
4.619312522,4.603266
1.750870152,1.9011524
2.395764407,2.3814192
7.631402257,7.672288
2.687405373,2.744992
4.100989996,4.312314
3.171612922,3.1366827
2.417162061,2.2657955
1.299168376,1.1528761
1.994284615,2.1888902
1.747058729,1.6833298
3.82888291,4.383578
6.460510064,6.5826244
1.315717282,1.3743519
1.554163277,1.5100814
1.542719444,1.5421156
1.407433171,1.3679823
2.172831142,2.0859516
2.223659604,2.266359
7.55739416,8.260597
4.822590235,4.893285
2.065685082,2.0239072
3.108941172,3.5000095
3.522697431,3.5671613
4.937748305,4.354968
1.755378486,1.8927419
1.553024882,1.6469872
1.689077115,1.7390015
1.593105985,1.7362024
3.763982799,3.716149
1.766653424,1.7804881
3.124409792,3.2831793
1.665632143,1.6514841
1.519390292,1.5766817
2.135419859,2.237289
1.269898311,1.3704321
2.046662885,2.0168202
1.765452831,1.7237841
1.707621487,1.6376245
1.738049412,1.7160231
1.847289035,1.8696506
2.134834313,1.9377131
2.58308391,2.8982823
4.237794267,4.354194
1.62269703,1.569299
6.32529247,6.380702
3.446574622,3.8959408
1.597498171,1.5576597
1.393223563,1.3575219
1.781269469,1.8550013
1.764675316,1.6485233
4.854737476,4.691392
7.367201294,7.94135
1.886808002,1.9136068
1.291132638,1.3854009
1.532104535,1.4956691
1.484286664,1.4776082
1.331112989,1.3484666
1.751926964,1.7438623
1.27145851,1.2731661
2.350689976,2.3801267
1.698648568,1.670807
1.322917413,1.3137107
1.312716757,1.2944381
7.483808231,6.68653
1.86825054,1.9046147
1.464600915,1.5458764
1.414786874,1.4480734
1.94840225,2.104872
7.527490757,7.3315806
2.238448551,2.3468442
1.934827022,1.9972695
1.484907574,1.4986558
1.323644708,1.1934072
1.789277633,1.8613282
2.594118909,2.5157058
1.407602493,1.5056978
1.856515284,1.8575054
1.43587461,1.3399986
6.922665153,6.5012417
1.374509952,1.381573
1.576885458,1.5026358
8.374260091,7.000558
12.15379811,11.725178
2.243334265,2.2966304
2.360907471,2.4127839
1.305611396,1.2739788
1.755996011,1.9495738
1.640561122,1.4863236
5.009191872,5.409157
1.70622546,1.7447307
1.535281448,1.5421156
2.708279152,2.8741467
1.366814727,1.3833234
1.460351756,1.5310532
3.497309219,3.5215454
1.527981975,1.5944065
2.429833987,2.429293
1.415638748,1.3193849
3.64606086,3.5595372
1.32032932,1.3613516
1.41728686,1.3991835
2.629815681,2.3960397
1.559919622,1.6817238
9.788435368,9.669495
2.841428445,2.5981746
1.394459264,1.3947145
4.307328525,4.136099
1.500673604,1.4783808
3.163789277,3.1821272
4.053757757,4.2501535
1.654864409,1.679184
6.668890685,6.149684
1.371853217,1.3385341
7.567798142,7.21746
1.363363408,1.4153957
1.565805109,1.5289142
1.396439023,1.4011056
3.437909602,3.2646444
7.507258805,7.3392725
2.99724612,2.9077682
7.851393426,7.877812
1.616846923,1.6504492
2.60382558,2.671203
1.867366402,1.9818597
1.993119168,1.8553083
1.436451728,1.4367628
1.867950596,1.9730299
2.194672652,2.317395
1.701539508,1.9184432
1.309731333,1.3720233
1.710223249,1.8348745
1.404605562,1.3545295
1.28678075,1.296671
4.841993743,4.588355
1.601201553,1.6009947
1.816567531,1.965634
2.081187493,2.1987789
1.689309706,1.8816122
1.497622801,1.4165608
1.566950545,1.548402
9.209943114,8.76368
1.663488252,1.6906334
1.523511773,1.534315
1.503418238,1.57007
2.054717618,1.8744174
1.530110585,1.5337971
1.86500736,1.9189576
1.725032261,1.9103587
1.59068354,1.6371187
1.29906127,1.1634756
1.822401866,2.0936592
1.439075337,1.4752092
1.61983854,1.76325
1.4006621,1.4183089
2.529852708,2.9015093
2.868507418,2.6741474
3.969603615,4.198337
4.95459238,4.6745787
1.6139944,1.6450332
1.443680485,1.489875
6.928311563,7.400038
2.286160982,2.4258232
3.398930236,3.5621254
1.353807634,1.3444108
2.090814913,2.316464
1.370423989,1.388389
2.931161554,2.8711965
2.138613861,2.3584106
2.899118496,2.9448507
1.561758431,1.6086977
2.138471304,2.2162645
1.938433118,2.28056
1.583022799,1.5649322
1.714723793,1.7537152
1.60556344,1.6609756
1.405632376,1.3500257
2.015243443,1.949339
1.547084918,1.5517066
1.318607269,1.3082389
4.040288714,4.453652
3.64590569,3.7299216
4.796831684,4.700857
1.727792119,1.7448552
2.754480392,2.4773812
2.755021921,2.8270063
1.707971941,1.7468314
1.424671307,1.4191462
1.741275315,1.8236175
5.572301951,4.800733
1.731634076,1.6004789
1.346507934,1.4427538
5.018664239,4.6206927
2.966497328,3.1370027
2.976307642,3.081957
2.722793033,2.306266
1.693261321,1.8562074
1.572215586,1.5616738
1.49483645,1.4454244
1.510623197,1.538811
3.284801405,3.436323
2.672708248,2.920745
2.547005245,2.497292
4.274574076,4.2285666
6.932527591,7.159012
1.629831297,1.69306
1.623515743,1.6794561
2.230214604,1.9818863
1.537501617,1.550405
6.139085987,6.15519
3.283261434,3.431254
1.86538589,1.7558781
1.67095125,1.6647607
3.472401627,3.4192913
1.617126162,1.6599473
4.865022744,4.755746
2.193713912,2.2555516
1.743098351,1.758001
1.486787234,1.5570791
5.430601224,5.4568443
1.527619933,1.608137
1.679908752,1.5912875
1.694563312,1.7334958
1.670090317,1.498644
1.466887769,1.4277216
1.752191393,1.7387065
1.807415427,1.9604042
4.123398744,3.9888706
5.815863044,5.9931793
2.738706522,2.985569
1.769531112,1.7546246
1.750840856,1.8714126
1.386848265,1.2804803
1.643185938,1.6294364
2.221937671,2.1623769
2.415821054,2.1110392
1.455714896,1.3738238
5.060685661,5.2774134
1.682718659,1.691488
3.644084409,3.5591938
1.561519623,1.6052341
2.616148378,2.761601
1.400629664,1.4302753
1.542843803,1.4912032
1.820155948,1.7506526
2.393116759,2.2569292
1.824184909,1.7587097
1.339660249,1.3639661
1.579457251,1.6167775
1.963014817,1.898444
1.443943023,1.4131182
1.882000733,1.8208874
1.511984709,1.4911437
1.465523026,1.5683426
7.361959297,7.400038
2.524331714,2.4354048
2.799117768,3.2050276
2.445616726,2.6660676
5.502055659,5.766393
1.730762103,1.6638224
1.339712373,1.3686543
4.440842114,4.1717196
1.987857616,1.9394947
1.336195688,1.3734962
1.615128114,1.6734087
1.586275411,1.6247516
5.224706962,4.5949035
1.33560578,1.3419476
1.49436761,1.4915496
2.372896668,2.3943496
6.128839884,6.6182113
1.841523462,1.8057705
1.527928908,1.4628115
1.870898936,1.720384
2.234067234,2.7378874
1.644809861,1.6687019
1.675231653,1.8354278
4.181859722,4.127665
6.040914817,5.883011
1.791305471,1.7838405
3.819564091,3.9924653
6.542357364,6.8372684
1.448102297,1.4986999
1.735101685,1.7346002
1.587452558,1.6068017
2.261234894,2.1712432
1.683230572,1.8353066
1.602104141,1.7432238
1.297637867,1.2350339
1.943882121,1.8076727
1.665006743,1.6704588
2.397180195,2.1359146
1.793381209,1.9892411
3.637444694,3.6993802
1.400029062,1.3982027
1.546765392,1.5222795
1.601528958,1.4887213
1.770953117,1.6213254
1.887864955,1.9222767
3.103204742,3.214991
3.452399859,3.490562
1.855193583,1.7818991
3.366059628,3.5105412
1.719766036,1.9023939
3.88218087,4.6259623
2.926393193,2.8785481
1.474691047,1.611345
1.943758984,2.0373938
1.619069769,1.6259347
1.42022705,1.4088093
5.825104174,5.3612585
1.353468262,1.4302753
2.295633392,2.2375984
1.733304178,1.6893048
3.472647384,3.0398924
4.795974904,4.4457364
1.500242546,1.5292153
1.72010786,1.7487608
1.457530377,1.4381686
7.927070761,7.9761453
1.573517868,1.6311191
2.196424467,2.5895977
3.102777022,3.1829345
1.642369911,1.7324201
2.235050036,2.4807284
7.904469735,7.7430406
1.163558734,1.1221229
1.740060894,1.713529
1.25993804,1.2676164
1.73470055,1.8201467
1.463227775,1.4660295
6.470098909,6.112752
4.781890826,5.534366
1.273786507,1.2975127
1.977547545,2.0459208
2.215941647,2.205001
2.441887409,2.4299417
2.321445179,2.1657398
1.658461143,1.9530448
2.239608477,2.2662172
2.073266468,1.9529443
5.327985162,5.263915
3.257995494,2.9347723
3.425197878,3.5770059
2.57379926,2.114411
1.347447195,1.3082389
1.611931039,1.627014
1.430421275,1.4547719
3.801360553,4.649864
6.982969008,6.9410286
1.476051807,1.3829687
1.350946375,1.3501556
1.333221855,1.3630259
2.324662895,2.6703198
4.070712658,3.739597
3.859881118,3.6895618
1.39558461,1.4425474
1.468661826,1.4927044
2.26959639,2.2122316
1.68663386,1.7813848
1.81344017,2.0656364
1.66087981,1.6893433
1.297655767,1.1830548
2.370690105,2.5342686
1.549738963,1.5664091
1.560821295,1.5310012
1.468369905,1.4927044
2.194431064,1.9136603
1.394193456,1.3871932
2.691279746,2.6846938
4.479130306,4.446822
1.475491867,1.493096
1.393909809,1.3716446
1.982210807,1.6768503
1.476370066,1.4442307
1.467681155,1.4437706
2.083916406,2.126967
8.870776715,9.138431
1.730961666,1.7882599
2.044384428,1.9646333
1.95748866,2.3790812
1.76820717,1.7247592
1.730592701,1.7410333
4.660401793,4.5407305
1.507835879,1.5167195
1.884952387,1.9385549
3.146264426,3.2177677
4.101111987,4.366125
1.789189233,1.6809694
5.142434072,5.2515683
1.585289118,1.4665005
1.924337455,2.023601
2.703277356,2.8345232
1.868870582,1.8879558
3.019755309,2.8567727
6.795613441,6.8746634
1.430522161,1.557171
4.218625168,4.089242
2.552716405,2.4253688
1.973118576,1.9848791
1.600490332,1.672146
7.418254552,7.055607
1.646495421,1.6571459
5.264718049,5.292688
2.413531708,2.247918
1.417182568,1.4058874
6.247513362,6.2636833
2.295801732,2.1207767
3.005063467,3.0504322
5.553008445,6.047635
1.890737984,1.8575064
1.702239802,1.611857
1.527514516,1.5366626
1.477226593,1.5292875
1.329311101,1.298719
2.080797785,3.0265293
2.987208976,2.8875551
2.661119654,3.1193848
6.019264192,6.203296
1.55148271,1.583128
1.811096385,1.8201447
1.50711979,1.5366626
1.916573288,1.9713197
2.001648574,1.9852768
1.856991193,1.8354151
1.401777447,1.3991375
1.490171557,1.466148
9.792045083,9.459018
1.961237413,1.9609112
1.316306645,1.3554018
1.504222639,1.6024702
1.509533981,1.5507443
4.286364675,4.0783615
2.039165539,1.9272423
1.780267886,1.9263065
4.885801628,4.9427743
1.764963883,1.758001
1.583294534,1.5431746
4.357293204,5.156133
1.500994266,1.5522937
6.170531639,6.205054
3.825642478,3.5861506
3.357033794,3.5073586
2.060926706,2.0401402
1.78506003,1.7668594
5.130611342,5.6823378
1.605656145,1.6979514
2.751665839,2.9527898
1.982463267,2.134572
1.545620255,1.6053658
1.857999567,1.785943
1.608197995,1.5877855
4.879372603,4.855212
1.896243107,1.7918255
1.57598777,1.5741657
1.714444257,1.7898041
1.42162704,1.5086339
1.888688373,2.0079744
1.357561251,1.4168372
1.501408071,1.5205567
1.418334613,1.4667531
4.416386303,4.195254
9.195990965,8.782263
1.85783692,2.0971963
2.101323029,1.9756566
1.503475359,1.5276686
1.79390633,1.8880398
1.483744,1.4961882
2.28791315,2.1343489
2.002829184,2.3458588
2.0095277,2.0230894
1.431551411,1.3629327
2.868750701,3.003234
6.840163393,5.995953
2.304053386,2.4127839
2.111229538,2.211052
1.560640894,1.345258
2.065213372,2.1207767
2.851796036,2.5671601
3.467434027,3.6559944
1.770532018,1.6913494
4.648109762,4.4531164
1.848505692,1.9770193
1.318518519,1.3397596
2.683199682,2.618971
4.475521197,4.557652
1.357125733,1.3340557
1.892869384,2.1047492
2.304394044,2.405292
4.894063537,4.374157
2.609393363,2.6159635
6.226597335,6.8192906
4.622046493,4.589877
2.71369479,3.0584142
3.996400593,3.7367928
1.293602899,1.3075525
5.322737386,5.274948
1.875392769,1.7329766
1.851830939,2.1825926
1.915160362,1.9505155
1.364868637,1.311996
3.70966691,3.733113
2.240823518,2.2007658
1.7790266,1.7662292
1.450396272,1.4555991
2.774871243,2.917952
2.491347702,2.5339277
6.221199555,6.1641555
3.190838223,3.4116423
1.488074563,1.432941
1.704711472,1.7429261
3.502049884,3.4653301
1.716838775,1.7014314
3.018135723,3.2201362
1.575598661,1.586191
1.604445496,1.6441898
2.429683553,2.7878246
1.486469812,1.5578009
5.432086809,5.6068087
1.473536913,1.4121745
3.232830871,2.8130095
2.878830691,2.4641886
1.644568034,1.5895815
1.976446927,2.029995
1.482569215,1.429228
3.375472442,3.2570398
1.788604936,1.6855702
4.395012703,5.1248555
5.079577552,4.887676
4.107457336,4.1283083
3.613483895,4.3333073
6.585022083,6.380702
1.51885235,1.5334882
3.672940329,3.791527
1.598782752,1.6180314
1.645023333,1.7054919
1.909232862,1.9523484
1.815398904,1.6601914
3.506890412,3.551747
4.020970579,3.7299216
3.46338455,3.5231237
1.531340413,1.5279413
1.323419491,1.3102213
2.305908431,2.2569292
1.780225897,1.6918416
1.813365073,1.7893788
1.333594926,1.3867188
1.29699458,1.3295344
2.110907797,2.0799963
4.351866266,4.3135715
3.226087848,2.8510082
1.695358631,1.8871664
5.884157733,5.755737
2.518193073,2.810835
1.405252645,1.4397361
3.723216959,4.0783615
1.311071924,1.3149614
3.466026541,3.3634362
1.851997153,1.8832029
4.424518411,3.93568
2.566347273,2.4291806
5.92823948,6.7140036
1.349809255,1.3493589
1.810951491,1.9690579
1.351219331,1.2948892
1.451100621,1.4050304
4.348156841,4.6111546
2.007427421,2.1596892
5.406289151,5.006771
4.076385788,3.9477181
1.422645466,1.2728348
1.83784414,2.0459208
6.159980433,6.9672875
1.499481989,1.4194026
1.400947364,1.46236
1.844335195,2.1297858
1.549586964,1.7224826
1.455887703,1.5048769
1.391885302,1.3625854
4.250346176,4.4489174
3.376358464,3.2991176
4.224950329,3.9595525
1.65235861,1.6675336
