True,Predicted
1.469694422,1.4661392
5.773667348,5.699395
2.021677315,1.9073689
3.115830545,3.302274
2.230002032,2.1551933
1.592215068,1.6620065
1.483041575,1.4488391
3.566247841,3.0868826
1.221708868,1.2136345
5.714396591,5.7701354
1.636855236,1.5540109
1.466946595,1.4091496
2.37425548,2.587037
1.839231571,1.8122953
1.786123349,1.7838405
1.517876523,1.6120343
1.396294229,1.386665
5.377344367,5.410168
3.506388763,3.7689073
2.719378262,2.1351576
3.730440356,4.3750987
1.695682063,1.9811771
1.578173744,1.6659278
5.130766281,5.2169795
1.531763307,1.5987195
1.280592422,1.2061127
1.304950086,1.344092
2.453208212,2.4279897
1.885943113,1.8339444
9.014670826,8.235837
2.038252659,1.9569746
1.305885475,1.2835759
1.376883627,1.3783826
1.567210665,1.5639894
2.658551024,2.0685759
2.306728419,2.4256248
1.872035431,1.9245117
4.444330814,4.729962
2.827218109,2.7718327
2.259393388,2.2587404
2.928933546,3.0102944
2.911585023,3.1555417
1.559243402,1.3996187
6.975139193,6.9896736
1.478752037,1.5332825
3.591193579,3.3142817
4.400765751,3.881751
2.080111249,1.937604
4.774362294,4.9996524
1.908763037,1.7992845
1.557891808,1.5822781
1.552166378,1.5746446
1.503237678,1.4894079
2.231673023,2.4840786
1.457287981,1.4400629
1.585805406,1.5402995
1.307646896,1.2069921
4.741239286,4.800733
1.451383097,1.5205567
1.866575909,2.198258
1.561377049,1.6542076
2.036220406,1.9636968
7.501733172,7.362732
1.302354133,1.308168
1.659883894,1.6190023
4.785899809,4.2984104
2.248448108,2.0078163
3.398875553,3.2998497
1.393502492,1.4243993
1.565675372,1.4766895
5.895368665,5.3901877
2.835477649,2.9876575
1.460762322,1.4989923
1.626085702,1.67018
1.594823323,1.5740107
3.252558816,3.805104
1.366899887,1.3593184
2.012908393,2.0214455
9.379523509,8.617464
2.546404652,3.0611985
4.160514575,5.357187
2.409000415,2.7605903
1.293623724,1.306357
1.355945253,1.3854009
1.656613427,1.6925546
1.411034986,1.3934332
1.453560039,1.5154864
1.642800708,1.6471153
2.166497507,2.1984255
1.393645021,1.3396086
7.934114405,7.1247497
2.625615804,2.2288165
1.49570521,1.454551
1.341184155,1.2924966
1.946149894,1.7937247
2.30693104,2.3287501
1.511220918,1.5705003
2.120851409,1.8628455
1.343583878,1.371025
2.388703297,2.5330553
3.996480098,3.9328554
2.092889607,1.9044049
10.05060993,10.650739
1.935693279,2.1047492
1.887298924,2.0271785
1.339071321,1.3052944
1.766365716,1.7253904
4.497401051,4.691392
1.356394519,1.3578706
4.180585937,4.531904
5.035973394,4.9769535
3.401038554,3.3808486
3.298137192,3.657075
1.736928242,1.8570845
3.558814363,3.8710065
2.004241468,2.2555516
2.828644382,2.8830924
1.832252296,1.8332812
1.945069337,1.9054204
1.747337606,1.8523533
2.289675642,2.0928462
3.510169066,3.9132366
1.62177404,1.6068636
1.709700405,1.7429261
1.739161591,1.6122434
1.749712076,1.7178128
1.610444095,1.5924543
4.365095211,4.236405
1.570768432,1.5132862
1.577843961,1.5838892
2.629257659,2.6477637
1.338183449,1.362825
1.490197339,1.4599018
1.935714718,1.9681011
4.191608539,3.7832522
1.521054645,1.5516586
7.207837689,7.045615
5.960229269,5.866342
1.585344912,1.5655203
1.409660421,1.361724
1.463176139,1.3736819
1.754382072,1.7821791
1.285630861,1.2917087
1.999810845,2.0634837
3.36226358,3.4209414
1.644910598,1.6621184
9.647760581,9.045027
1.903114019,1.9379746
1.703040044,1.7808955
4.473272837,5.075967
1.912492163,1.8481162
1.600457508,1.5678213
2.637579057,3.1811123
2.239995654,2.2459261
1.486831374,1.4138234
2.334951972,2.6869223
5.46935329,5.6286063
1.461948856,1.443357
3.722770644,3.6498022
1.859131385,1.8331466
1.702121934,1.7699713
2.200599294,2.3641517
2.313267985,2.1063724
4.482432463,4.365601
1.454393154,1.4304312
2.305392374,2.1436112
1.483361758,1.4405819
8.303182014,8.171674
1.726081999,1.547008
1.612957377,1.8074824
1.418549976,1.4183007
3.138081752,3.3724272
1.692883819,1.7102782
1.581020633,1.6312793
4.20888745,4.270719
2.856216114,2.8425555
7.73264794,8.260597
2.282971215,2.151523
4.573515837,3.895197
1.676890383,1.8995671
1.950561549,2.1330934
2.82234613,2.5671601
1.420729976,1.4107848
1.396104353,1.5049044
6.276661542,6.1776686
4.104966718,5.0632157
2.344176365,2.8971152
3.054519608,3.927457
1.622584598,1.6831746
2.698197453,2.0192573
1.557278352,1.8126708
2.064778183,2.3414152
1.536297975,1.5144901
2.107996877,2.8771749
2.636448451,2.8112872
4.235815786,4.218368
1.39494044,1.3870369
1.7374519,1.8713032
1.730784283,1.7868179
2.024033522,2.0859516
1.873798407,1.8636488
3.274431763,3.2608576
1.555475888,1.500383
1.639324838,1.6290351
1.730864198,1.7551973
1.3802929,1.3181785
2.417520155,2.2255054
2.827212824,2.5660617
1.437026926,1.3604616
1.875766009,1.8670914
1.917558591,1.7330602
1.60842411,1.4940282
1.998249457,2.2308202
5.177557503,5.5167828
3.747673815,3.8643827
3.227341676,3.5915642
1.891666717,1.8076727
1.304808839,1.3611666
2.909482914,2.9743428
1.661174211,1.7378197
3.040116386,3.4201863
2.318206441,2.3132315
6.938661516,6.5881176
2.63063876,2.787972
1.321514552,1.3903201
1.939823025,2.2375922
5.34054738,5.3404493
1.530855124,1.4200174
1.576207962,1.5954013
2.439208196,2.1371448
1.555640244,1.5629501
1.870986535,1.6442246
2.240453125,2.8236926
1.589598083,1.5783452
1.454763518,1.5423437
1.294371504,1.3440623
1.658659008,1.7705717
8.004911964,7.7688236
1.329554253,1.3746893
7.940167272,7.904493
4.915821681,4.6006846
1.627636069,1.6782135
1.365719677,1.3251212
1.337419516,1.3863407
1.524080433,1.2816111
1.523488045,1.6000106
1.738113212,1.722402
2.255941772,2.258787
5.649397849,5.994853
1.680902016,1.6720879
1.694451785,1.7561116
1.73469297,1.9549743
1.760105251,1.9428238
1.588696553,1.6674669
1.745812007,1.6867874
1.79903336,2.6460266
1.410979837,1.3801657
1.994872794,2.0182319
1.507530413,1.611345
1.427313174,1.3537456
1.64920124,1.6068636
1.635478246,1.7073312
1.746523067,1.8697457
1.605490533,1.713799
1.306474291,1.3596832
1.879775381,1.9818597
1.776933707,1.7641456
1.758845682,1.7952001
2.328774349,2.169434
2.375651202,2.4988441
1.98611828,2.1333706
1.938507382,1.9098057
1.482308689,1.4736477
7.487917727,6.7517323
2.124328763,2.231407
1.868125813,1.8688362
1.853793561,1.8228703
1.829625011,1.8692027
3.512680533,2.9548292
5.049176889,4.660607
1.631093107,1.5697128
2.245709145,2.19889
1.462190317,1.4766273
1.723747934,1.5879594
1.946715769,2.1952546
1.506235886,1.5090336
4.766853869,4.855688
1.422063315,1.3851312
1.279083042,1.1903352
1.34905476,1.3340557
1.557915321,1.6247854
4.377541218,4.453879
1.387898739,1.3605772
2.878816993,3.62816
3.79965721,4.2227683
1.656728054,1.641955
1.871218768,1.9560112
1.535478946,1.584474
1.764846945,1.9222767
4.421296013,4.685305
1.851215041,1.9718196
1.796656219,1.6855702
2.035092002,2.2559922
3.14551508,2.1540241
1.467060694,1.4443194
4.062707367,3.163572
1.493413022,1.5234513
5.127398807,5.25685
4.44659924,4.667227
1.669199341,1.6615022
2.021810391,2.0538871
2.290762161,1.9885433
3.517174271,3.3233154
1.808822841,1.9646598
1.862859763,1.7994208
1.87246516,1.8138872
5.558679487,4.717374
1.370305483,1.3493589
1.25027589,1.226769
1.732590845,1.6935105
4.357314623,5.109314
1.653033659,1.7346532
1.350178714,1.329336
1.422056622,1.3984083
1.357626199,1.3840582
5.12547259,5.3115115
2.113346326,2.4623206
3.067479831,3.3555124
1.963652655,1.8476714
5.201631859,5.4328523
1.992002203,1.8997875
2.183350967,2.048701
1.495456226,1.5245029
4.252929292,4.459212
1.440180276,1.4709313
2.491207353,2.6060805
1.521112743,1.5839984
2.996796913,3.2379196
1.866161842,1.8788646
1.468855007,1.4667946
1.252213868,1.1506457
1.409357631,1.4572223
1.718701155,1.7286463
1.403932503,1.3775986
2.782439933,2.9317641
4.979539884,4.635461
1.364119848,1.3494451
1.362357957,1.4279991
1.403960092,1.4410639
1.640008236,1.553252
1.757382504,1.7897283
3.62188229,3.4141953
1.822024851,2.0206397
6.069481556,5.497883
2.645377007,2.7153282
1.97456628,2.0000327
1.63528276,1.8213307
1.844416582,1.9040474
2.038623337,2.1407487
1.881857195,1.9765956
3.400439529,3.2133548
1.466347505,1.4358491
3.313277493,3.920425
3.380312197,3.3249488
1.742085142,1.6893048
3.74478001,3.7361584
3.20171911,2.9527898
1.670469609,1.752017
1.635053458,1.9495738
8.293529257,9.251166
2.299283834,2.5416026
2.910851082,2.8865552
2.476424148,2.9112277
5.474254489,4.7027144
1.643151973,1.8012784
1.566186716,1.5476704
1.707025543,1.7859461
1.475207523,1.5049397
1.638454686,1.6989452
1.464027561,1.5236984
1.778619116,1.8238467
2.292420118,2.9465802
1.753249542,1.8207792
2.115494231,1.9910187
1.942672586,1.8697457
1.750089856,1.706266
1.50890362,1.5792246
2.31101133,2.1892686
1.293423402,1.1808908
2.149764221,2.314977
2.15227343,2.0395055
1.640755819,1.5217587
1.471696224,1.4429691
1.447506306,1.4786848
2.366871836,3.0507174
8.636029303,8.420319
1.749763241,1.7779051
1.745278026,1.7427237
3.986903471,3.1248238
1.517559573,1.4894159
1.452684207,1.4728945
1.541748246,1.4868973
2.465212539,2.389109
1.55246899,1.526246
2.341826159,2.645246
1.640952998,1.7212744
1.994184985,2.273844
1.534612344,1.5719808
1.703279015,1.6571227
1.766949361,1.8306572
1.880956567,1.8965418
2.416059366,2.4145513
1.756777514,1.7164836
1.513549256,1.5342768
2.001419621,3.1340647
1.465490572,1.5405478
3.831337835,4.4430513
4.334610127,4.36429
1.387795588,1.3235675
1.496166538,1.5419418
1.525163718,1.5283557
1.965436993,2.2097435
2.655948035,2.7891524
3.165791611,3.1898122
3.235333901,3.470952
3.055349201,3.0868826
3.745620107,4.269919
2.129642616,2.4769194
1.615668501,1.5657182
1.538072964,1.5405478
3.73963803,3.4353733
1.414749793,1.503881
1.761438132,1.7236085
3.799918117,4.3062983
1.382473987,1.3561232
2.124987661,2.2217124
2.375794122,2.2350698
5.321272958,4.390252
1.377127673,1.4391835
1.719080727,1.7410126
1.726072536,1.6955389
3.919201668,3.8554726
4.359625574,5.7870226
1.351766812,1.3233162
1.592877424,1.5254761
1.674835559,1.8246373
3.414212104,2.9099662
1.727154766,1.6683817
1.668140276,1.7131537
5.596317771,5.1538696
5.015453179,5.210938
5.209506985,4.1977286
2.466467088,2.4258232
3.955456115,4.0300107
1.566348594,1.6343253
1.598615863,1.6669499
1.384447113,1.408226
1.716118558,1.6217183
1.473426002,1.4543552
1.695920111,1.8229105
1.676981385,1.6533489
3.368492779,3.454534
2.077838396,2.1085522
1.469299666,1.488191
1.637970387,1.6465756
2.524402429,2.5794847
1.517296878,1.5820954
4.21318182,4.3655977
1.735944014,1.5018216
1.706779468,1.7537045
1.38025484,1.3681264
3.985734533,4.4635005
5.616089334,5.4209533
1.628123101,1.7715662
4.727245765,5.0151157
5.039110117,4.737168
1.888439127,1.9813372
5.58484577,5.6851845
7.860011518,7.7688236
1.99303553,2.0116796
1.432314128,1.5538286
3.667556669,4.492668
3.028500519,2.9874966
6.072237649,5.5511904
1.503799367,1.5606029
4.727657471,4.4180913
1.584475307,1.6597054
1.730295864,1.8853303
4.214326485,3.702974
1.478242227,1.5065122
1.385411405,1.4153957
1.715565909,1.7641456
1.432145425,1.4162883
4.47599422,3.0855846
1.533762676,1.7119256
3.386864237,3.799717
1.659592447,1.6350118
1.729153842,1.7725849
1.445852484,1.3894137
1.662054035,1.7909603
1.35527993,1.3759289
2.273894912,2.6846938
2.062311197,1.8934251
5.726129117,5.9292216
1.669620271,1.679948
5.074515519,5.165578
1.337857153,1.4083779
2.341820031,2.319765
1.535371408,1.6095291
1.332187433,1.1634756
4.168918626,3.947046
2.406245767,2.6028335
1.682674442,1.6748737
1.41312772,1.4054209
1.37217807,1.3472637
1.601133005,1.6025606
3.662760454,3.5013845
1.827211667,2.0213265
1.788525422,1.7712327
4.495289338,4.7537355
2.616003655,2.3974943
3.0,3.1183372
4.454624016,4.413995
4.696373544,4.5599422
1.501513726,1.4581755
3.590201182,3.3546062
4.658887723,4.3192863
2.574011264,3.0552702
1.723387467,1.7255304
3.854658562,4.0940356
1.910257036,2.1735816
1.691518915,1.6766737
1.449905877,1.472109
1.271859091,1.28458
2.013030481,1.8884957
1.453460695,1.4388169
3.344927938,2.7157416
1.976521978,1.8783766
3.803514123,4.5258265
2.13458636,2.335526
4.294991703,4.1506658
1.410191318,1.3573835
1.664596509,1.7256448
4.331491555,4.810185
4.772559982,4.9624557
1.479247396,1.3928673
1.450306091,1.4374918
1.605688647,1.792204
3.933823242,3.1550822
1.648132047,1.6234761
1.785422002,1.7329766
1.391917576,1.461254
1.652170143,1.728538
7.229223602,4.8445783
1.346314522,1.311996
2.81980981,3.6964939
1.570149944,1.6831466
1.728731377,1.8921012
1.572467182,1.6602987
4.809703911,5.1004763
1.405253323,1.3716446
4.293745903,3.5029428
1.412143366,1.4348594
4.998712959,5.2903886
1.448446119,1.5187719
1.505809207,1.6372128
4.485298298,4.8585334
1.737884255,1.7887383
2.110266954,2.0000682
2.597079157,2.2063284
3.689295775,3.6609318
1.520504807,1.5094333
1.613297464,2.4576554
2.23663849,2.4200587
1.268907088,1.2860048
1.678343931,1.7432456
1.530849264,1.5587626
2.726681729,2.9395685
1.850511763,1.8596927
2.498554689,2.426572
1.859582975,1.8997875
1.320809831,1.3344254
2.171119977,2.031839
1.784302682,1.7808857
1.570294908,1.6052974
6.881215923,6.402998
4.680272517,4.3485556
1.320238659,1.3180783
1.990894633,2.0144064
1.811984431,1.6887122
2.384684079,2.3678403
1.845388442,1.8780613
1.599325663,1.596759
1.366647732,1.33292
4.233781643,4.2195973
1.364501634,1.3850515
1.388562586,1.3943181
1.477541296,1.4128109
1.906775384,1.8029758
1.406126844,1.5666655
1.494711882,1.4963189
2.398040608,2.0875204
1.492664104,1.4780182
4.758053365,4.6627827
3.234510694,3.420366
1.43738597,1.4728154
2.66778232,2.5988963
3.476577132,3.193332
7.202990844,6.242871
1.703105935,1.593859
3.201528681,3.4032497
1.455509638,1.4253284
1.459300307,1.462659
1.294549771,1.3361793
1.836629838,1.7159841
3.478272534,3.5587897
3.343783296,3.3436334
1.481508087,1.4970032
4.483966571,4.04744
2.020110412,1.9476537
3.073594748,4.1543417
1.440942662,1.4203222
1.716873853,1.7513912
1.656285813,1.7124267
1.675763953,1.6716279
1.408958584,1.3022282
2.028121478,1.8788646
2.889118716,2.5170412
1.895579519,1.9858655
1.627059687,1.7263612
4.398379275,4.467831
1.442407058,1.4673978
6.418783095,5.875077
1.513074879,1.4624066
3.842816969,3.8499613
2.53388616,2.746257
4.256666121,4.601267
2.404468701,2.6028018
1.679879007,1.6115339
2.596319525,2.178499
5.789702237,4.6765456
1.459808921,1.4898667
1.498641861,1.4766576
4.867600065,4.9373446
1.458716217,1.5245273
5.787582503,6.01217
2.535832802,2.1288786
1.455255455,1.4393835
3.945613384,4.1270013
3.033876496,2.761601
2.627971855,2.8194704
2.880282594,3.0275507
1.653922834,1.6481575
1.926150688,2.4229872
4.358056349,4.542837
3.20476945,2.8645768
1.597291671,1.5898782
2.607085217,2.4556022
1.6889722,1.6377695
2.32374852,2.2153914
1.39808671,1.3964866
1.46834738,1.3036361
3.894649442,3.9130497
5.141829906,4.1345015
3.050649532,2.880772
1.998808865,1.9932698
1.383706521,1.4211161
1.795429057,1.745377
2.741976407,2.9023588
1.797534784,1.7084413
2.918682187,2.9003613
3.026303429,2.9082518
1.282708666,1.258619
2.097211874,1.8738209
3.562721639,3.97672
1.625097727,1.6732773
1.635120318,1.7022858
1.811093566,1.8070828
1.942817836,1.7799506
1.637311963,1.6825143
1.726791427,1.6984345
6.749595802,7.1153045
1.625201923,1.65907
1.86007039,1.9260696
4.799847671,5.106809
1.690648807,1.654702
2.648427888,2.4659646
3.132723412,3.0321
1.5275012,1.6095291
1.198561168,1.0858626
1.324051074,1.2995567
1.729677985,1.6845967
3.545481169,4.1422067
6.226013151,6.3086386
1.330923883,1.5171912
2.013714398,2.0579307
2.903759281,2.6163776
4.759628138,3.9477181
1.388884505,1.4444956
1.775664268,1.6404151
2.470213698,2.1407487
2.38778184,2.1712432
1.712576113,1.7792175
5.228131493,5.109314
2.038354372,2.0176854
3.817610547,4.441877
2.001668429,2.035858
4.002681498,3.6858594
5.072190611,5.2429357
1.670036328,1.7370656
1.447984017,1.4644563
2.250270266,2.6060805
3.828485315,3.2264774
1.483838021,1.4416279
2.31672611,2.3901186
1.342001113,1.3039545
4.853415956,3.3558218
4.894973812,4.344
4.057268379,4.065491
1.36738793,1.2866609
1.406489345,1.4235183
2.456153919,2.6028018
1.405701299,1.3616238
1.716432397,1.7346532
2.781893491,3.171094
4.243846619,4.3741946
1.433199585,1.5182709
1.55224312,1.5608478
2.990095644,3.260974
1.771717849,1.6610885
1.571139602,1.5923187
2.357610701,2.4988441
1.611692498,1.5954013
4.664971593,4.7089987
2.94556897,2.7607539
5.013988751,5.076226
1.644530505,1.6219949
1.651439845,1.7005229
1.895414058,1.963051
4.880593401,5.2943325
1.357939243,1.322989
8.751709438,8.873936
3.578326208,4.5927444
3.96737276,3.931341
2.493144567,2.3697321
1.999694387,1.7329278
1.960845337,1.9767848
1.369089569,1.3637873
1.978899223,1.9574065
1.488762997,1.5776888
2.667638598,3.1603448
1.481677684,1.4859499
1.273492722,1.2069921
2.146217359,1.9731193
1.608051044,1.6904056
4.241906786,3.6059308
1.522440262,1.4708916
4.793028685,4.301695
2.137440789,2.144152
4.617090724,5.1059027
1.340497671,1.5179402
1.490810209,1.492223
2.369352443,2.2831562
1.447641773,1.4308879
4.685968427,4.772025
4.079601632,4.1812196
4.410743757,4.6346726
1.617318395,1.6195004
2.844426894,3.0562558
1.976055341,1.9179204
8.181502661,8.26591
1.995393733,1.8931648
1.5401899,1.5541857
5.402857912,5.1718993
1.524298621,1.6039547
1.818110644,1.7606477
1.494974707,1.52024
1.63911619,1.7458719
1.172133942,1.125974
1.593947828,1.5259458
6.090404513,6.163355
7.461486699,8.300384
1.545746804,1.6260067
1.296879743,1.397128
7.272842145,7.7387533
2.700717586,2.608673
1.62646932,1.7744263
1.701778043,1.6907741
2.22049021,2.4235928
1.612115321,1.588021
2.3766567,2.342171
3.281726294,3.2770157
2.796644354,2.3464472
1.390100298,1.1235652
3.942299474,4.432243
2.256671595,2.2005653
4.550177195,5.0296803
1.733795177,1.8011289
1.589111256,1.58395
1.8514627,1.8921012
2.557394441,2.9317641
1.474019417,1.4370887
1.549342844,1.5803878
5.531375487,5.5571527
2.446950005,2.3127723
1.754030492,1.8229105
1.887890815,1.8531225
3.111421545,2.9941926
3.515416132,4.0074387
2.100020688,2.165286
1.738514733,1.7027847
1.514543903,1.5018282
1.580922432,1.7994208
1.276056526,1.3008305
1.474936556,1.4369256
1.28926739,1.226769
2.6614682,2.9226923
4.957684796,5.509691
1.522852991,1.4894159
1.578172621,1.5528141
1.955911445,1.9858655
1.809443508,2.0550013
5.273493892,5.561033
1.553799252,1.6140472
1.642342303,1.7861134
1.47829635,1.4348594
1.836732779,1.8554289
1.430455152,1.3970608
1.426028932,1.3943532
6.18987073,5.043866
1.544403134,1.5828067
4.924568171,4.6315885
1.601953694,1.6674669
1.801219324,1.8710698
5.415262839,6.176034
5.644819978,5.1718993
1.371882803,1.4329921
2.557554112,2.9653945
1.786418401,1.7077965
2.143641565,2.1081464
1.688229082,1.7058942
1.502989971,1.5263467
4.324818008,4.298106
2.469484115,2.9121215
1.599114337,1.5431335
3.109657129,3.4814444
2.32897466,2.4757972
1.972977937,1.9236465
5.096819184,5.067753
4.077192378,4.354629
2.024077394,1.9172746
1.769819181,2.006963
1.543760696,1.5312976
1.668341026,1.7521679
5.074284325,4.5875983
2.433666769,2.5514293
1.683417462,1.6595964
2.945553736,3.569926
1.975344142,2.2036548
1.465411734,1.5686091
1.93085922,1.9853514
1.289070851,1.2703947
1.820864985,1.8631839
6.269143937,6.1005383
3.977846503,4.0922112
1.409211545,1.2798828
2.727215117,2.2944891
2.546558257,2.637086
1.517453415,1.4632312
2.304822063,2.2860727
6.45896574,6.9444957
3.810245883,3.9332414
1.484513365,1.4636114
5.543617071,5.665217
1.433501252,1.3976855
1.367619972,1.2636933
2.074689644,1.9925312
1.948129364,2.0917742
1.44762496,1.4532268
1.871527524,1.8769853
1.527626296,1.5407915
2.230686642,2.4416773
1.55125762,1.4550655
1.610672519,1.5821636
1.587324854,1.6435258
1.686464978,1.7321796
1.502999731,1.458742
2.599773222,2.3062325
1.836882367,1.9832917
1.557290871,1.5706917
5.89657864,5.42178
1.839379655,1.8844522
1.780697529,1.9003118
2.991237183,3.148091
1.283470456,1.266092
1.489868146,1.4338456
1.689291689,1.7537092
1.372122436,1.3961432
3.33414811,2.9799101
1.870259723,1.9212877
3.604885193,3.5495446
3.316556454,3.1660757
2.33701896,2.397218
2.544241636,2.507031
3.080011061,3.7542036
1.454758973,1.3697745
1.425205524,1.3727422
1.661111111,1.7196387
1.880529492,1.8279848
3.930614867,4.345431
1.600664285,1.3107269
1.576299904,1.7269905
1.804154839,1.6468213
1.635275071,1.6410037
4.570930713,4.342543
1.667168134,1.7559739
4.212693638,3.8990333
2.990232941,2.7153282
1.902440022,1.8661604
5.757147683,5.781272
6.009289138,5.2319613
2.412225731,2.6929145
1.823958513,1.8471885
1.467535818,1.5678433
1.944298702,2.0447218
1.279136841,1.2955889
1.738342653,1.6755046
6.190125435,3.5029368
2.1590596,2.4586337
2.367024133,2.1963904
2.95767411,2.9508336
6.397523825,6.0958457
3.654604228,3.5940037
1.539488658,1.6514926
1.635677542,1.833941
1.805817239,1.737407
2.605010765,2.7728944
1.734485106,1.7175913
3.735119295,3.621399
2.662829037,2.695543
2.062443519,2.111711
1.668041716,1.6686566
6.327618114,6.064367
5.343747986,4.6382217
8.235050643,7.7857494
1.428839796,1.4164071
1.812739819,1.9265705
2.37684905,2.4646232
1.64414603,1.7019252
1.631029764,1.6607956
5.204303359,6.011122
1.535528214,1.4959157
1.686129025,1.6788402
1.380304275,1.4496181
4.326487692,4.345238
1.572616581,1.5354167
1.695526463,1.7171664
1.403197158,1.7745655
1.297243856,1.3215379
6.92443717,7.4116845
5.415541553,5.5108404
8.21464958,8.171674
1.389731047,1.4516655
4.032815968,3.927621
4.157668962,4.710848
4.282049246,5.198525
1.341930219,1.322989
2.174246796,2.8495789
4.979193104,5.4496064
1.454551762,1.492815
2.94085047,3.0595057
1.42827604,1.4079679
2.248237035,2.2377846
1.364196721,1.3688979
2.548772635,2.232243
3.723606184,4.391505
1.637573304,1.551275
1.460102599,1.5010526
6.172998511,5.3404493
2.830152226,3.7542036
1.557199415,1.4443456
5.141662298,4.5930552
1.482885135,1.4593016
4.425040157,4.6048
1.376634649,1.4350791
3.608060311,3.7405806
2.581069833,2.4145513
3.409783448,4.770751
2.698168689,4.3148727
4.932272888,6.08378
5.526983565,5.474334
1.45847106,1.4808834
1.65825989,1.6479696
1.331942367,1.3745526
1.388428719,1.4673711
4.704578606,4.7588735
3.975307571,3.7705717
1.672214367,2.1179748
4.534912839,4.200322
1.767012031,1.7863681
1.529868162,1.5167195
1.798211558,1.9337575
2.841286668,2.9571836
1.955631776,2.0747628
2.252706417,1.8604566
1.815151947,1.9434958
5.466917604,6.0829096
1.678046634,1.675194
8.722194855,8.280494
1.509978034,1.5132862
2.395662178,2.9876213
3.592489,3.528646
1.615679381,1.6971501
1.687812608,1.8316892
3.619663375,3.530636
1.440415545,1.4892895
1.284719273,1.2943529
1.861919229,1.7576092
1.724885175,1.7233448
1.787451117,1.8413384
4.060673984,5.107531
1.855314176,1.7575088
1.365874183,1.231403
6.028437081,6.0134397
2.507590709,2.4147906
2.673127258,2.38063
1.57093812,1.6720855
1.290883585,1.2015339
1.321912457,1.3369768
1.793474202,1.7076712
1.463615403,1.4286236
1.643327507,1.6009659
1.581116811,1.5827895
1.433760302,1.4634275
1.723082364,1.7781317
1.813439671,1.8058652
2.822618252,2.8048563
6.623115959,6.6884146
1.539917098,1.5250802
3.053364496,3.043798
4.823557547,3.8375485
1.691959503,1.672428
1.397562719,1.4376825
1.826746509,1.8885045
4.491691205,4.415773
1.439636527,1.4165608
6.264221187,6.3405395
2.952068015,4.30045
1.322091919,1.3196605
9.195818097,6.8548594
1.857177109,1.8331466
6.435797436,6.725449
2.449093246,2.6580024
5.352727311,5.670684
